967,616d31fc91b8,add2q_l,L1: The message is added to the processing queue from the core,0,10118,cycle
967,616d31fc91b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10118,cycle
967,616d31fc91b8,hitActn,L1: request is a hit,0,10118,cycle
968,616d31fc91bc,add2q_l,L1: The message is added to the processing queue from the core,0,10120,cycle
968,616d31fc91bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10120,cycle
968,616d31fc91bc,hitActn,L1: request is a hit,0,10120,cycle
969,616d31fc91c0,add2q_l,L1: The message is added to the processing queue from the core,0,10122,cycle
969,616d31fc91c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10122,cycle
969,616d31fc91c0,hitActn,L1: request is a hit,0,10122,cycle
970,616d31fc91c4,add2q_l,L1: The message is added to the processing queue from the core,0,10124,cycle
970,616d31fc91c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10124,cycle
970,616d31fc91c4,hitActn,L1: request is a hit,0,10124,cycle
971,616d31fc91c8,add2q_l,L1: The message is added to the processing queue from the core,0,10126,cycle
971,616d31fc91c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10126,cycle
971,616d31fc91c8,hitActn,L1: request is a hit,0,10126,cycle
972,616d31fc91cc,add2q_l,L1: The message is added to the processing queue from the core,0,10128,cycle
972,616d31fc91cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10128,cycle
972,616d31fc91cc,hitActn,L1: request is a hit,0,10128,cycle
973,616d31fc91d0,add2q_l,L1: The message is added to the processing queue from the core,0,10130,cycle
973,616d31fc91d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10130,cycle
973,616d31fc91d0,hitActn,L1: request is a hit,0,10130,cycle
974,616d31fc91d4,add2q_l,L1: The message is added to the processing queue from the core,0,10132,cycle
974,616d31fc91d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10132,cycle
974,616d31fc91d4,hitActn,L1: request is a hit,0,10132,cycle
975,616d31fc91d8,add2q_l,L1: The message is added to the processing queue from the core,0,10134,cycle
975,616d31fc91d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10134,cycle
975,616d31fc91d8,hitActn,L1: request is a hit,0,10134,cycle
976,616d31fc91dc,add2q_l,L1: The message is added to the processing queue from the core,0,10136,cycle
976,616d31fc91dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10136,cycle
976,616d31fc91dc,hitActn,L1: request is a hit,0,10136,cycle
977,616d31fc91e0,add2q_l,L1: The message is added to the processing queue from the core,0,10138,cycle
977,616d31fc91e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10138,cycle
977,616d31fc91e0,hitActn,L1: request is a hit,0,10138,cycle
978,616d31fc91e4,add2q_l,L1: The message is added to the processing queue from the core,0,10140,cycle
978,616d31fc91e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10140,cycle
978,616d31fc91e4,hitActn,L1: request is a hit,0,10140,cycle
979,616d31fc91e8,add2q_l,L1: The message is added to the processing queue from the core,0,10142,cycle
979,616d31fc91e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10142,cycle
979,616d31fc91e8,hitActn,L1: request is a hit,0,10142,cycle
980,616d31fc91ec,add2q_l,L1: The message is added to the processing queue from the core,0,10144,cycle
980,616d31fc91ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10144,cycle
980,616d31fc91ec,hitActn,L1: request is a hit,0,10144,cycle
981,616d31fc91f0,add2q_l,L1: The message is added to the processing queue from the core,0,10146,cycle
981,616d31fc91f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10146,cycle
981,616d31fc91f0,hitActn,L1: request is a hit,0,10146,cycle
982,616d31fc91f4,add2q_l,L1: The message is added to the processing queue from the core,0,10148,cycle
982,616d31fc91f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10148,cycle
982,616d31fc91f4,hitActn,L1: request is a hit,0,10148,cycle
983,616d31fc91f8,add2q_l,L1: The message is added to the processing queue from the core,0,10150,cycle
983,616d31fc91f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10150,cycle
983,616d31fc91f8,hitActn,L1: request is a hit,0,10150,cycle
984,616d31fc91fc,add2q_l,L1: The message is added to the processing queue from the core,0,10152,cycle
984,616d31fc91fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10152,cycle
984,616d31fc91fc,hitActn,L1: request is a hit,0,10152,cycle
985,616d31fc9200,add2q_l,L1: The message is added to the processing queue from the core,0,10154,cycle
985,616d31fc9200,Miss?  ,L1: Was the request a miss?,0,1,boolean
985,616d31fc9200,MSIredy,L1: Protocol determines message is now ready to be processed,0,10154,cycle
985,616d31fc9200,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10154,cycle
985,616d31fc9200,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10154,cycle
985,616d31fc9200,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,10155,cycle
985,616d31fc9200,add2q_u,L1 receives message from the bus,0,10156,cycle
985,616d31fc9200,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,10156,cycle
985,616d31fc9200,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
985,616d31fc9200,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,10156,cycle
985,616d31fc9200,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,10156,cycle
985,616d31fc9200,add_req,LLC miss -> LLC sends request to DRAM,LLC,10156,cycle
985,616d31fc9200,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,10413,cycle
985,616d31fc9200,respond,LLC sends response message to the requesting L1,LLC,10413,cycle
985,616d31fc9200,updaDat,LLC updates its data array,LLC,10413,cycle
985,616d31fc9200,wrCache,LLC: New data written to cache,LLC,10413,cycle
985,616d31fc9200,respond,LLC sends response message to the requesting L1,LLC,10414,cycle
985,616d31fc9200,add2q_u,L1 receives message from the bus,0,10418,cycle
985,616d31fc9200,respond,L1 responds to core,0,10418,cycle
985,616d31fc9200,updaDat,L1 attempts to update its data array,0,10418,cycle
985,616d31fc9200,wrCache,L1: New data written to cache,0,10418,cycle
986,616d31fc9204,add2q_l,L1: The message is added to the processing queue from the core,0,10420,cycle
986,616d31fc9204,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10420,cycle
986,616d31fc9204,hitActn,L1: request is a hit,0,10420,cycle
987,616d31fc9208,add2q_l,L1: The message is added to the processing queue from the core,0,10422,cycle
987,616d31fc9208,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10422,cycle
987,616d31fc9208,hitActn,L1: request is a hit,0,10422,cycle
988,616d31fc920c,add2q_l,L1: The message is added to the processing queue from the core,0,10424,cycle
988,616d31fc920c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10424,cycle
988,616d31fc920c,hitActn,L1: request is a hit,0,10424,cycle
989,616d31fc9210,add2q_l,L1: The message is added to the processing queue from the core,0,10426,cycle
989,616d31fc9210,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10426,cycle
989,616d31fc9210,hitActn,L1: request is a hit,0,10426,cycle
990,616d31fc9214,add2q_l,L1: The message is added to the processing queue from the core,0,10428,cycle
990,616d31fc9214,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10428,cycle
990,616d31fc9214,hitActn,L1: request is a hit,0,10428,cycle
991,616d31fc9218,add2q_l,L1: The message is added to the processing queue from the core,0,10430,cycle
991,616d31fc9218,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10430,cycle
991,616d31fc9218,hitActn,L1: request is a hit,0,10430,cycle
992,616d31fc921c,add2q_l,L1: The message is added to the processing queue from the core,0,10432,cycle
992,616d31fc921c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10432,cycle
992,616d31fc921c,hitActn,L1: request is a hit,0,10432,cycle
993,616d31fc9220,add2q_l,L1: The message is added to the processing queue from the core,0,10434,cycle
993,616d31fc9220,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10434,cycle
993,616d31fc9220,hitActn,L1: request is a hit,0,10434,cycle
994,616d31fc9224,add2q_l,L1: The message is added to the processing queue from the core,0,10436,cycle
994,616d31fc9224,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10436,cycle
994,616d31fc9224,hitActn,L1: request is a hit,0,10436,cycle
995,616d31fc9228,add2q_l,L1: The message is added to the processing queue from the core,0,10438,cycle
995,616d31fc9228,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10438,cycle
995,616d31fc9228,hitActn,L1: request is a hit,0,10438,cycle
996,616d31fc922c,add2q_l,L1: The message is added to the processing queue from the core,0,10440,cycle
996,616d31fc922c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10440,cycle
996,616d31fc922c,hitActn,L1: request is a hit,0,10440,cycle
997,616d31fc9230,add2q_l,L1: The message is added to the processing queue from the core,0,10442,cycle
997,616d31fc9230,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10442,cycle
997,616d31fc9230,hitActn,L1: request is a hit,0,10442,cycle
998,616d31fc9234,add2q_l,L1: The message is added to the processing queue from the core,0,10444,cycle
998,616d31fc9234,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10444,cycle
998,616d31fc9234,hitActn,L1: request is a hit,0,10444,cycle
999,616d31fc9238,add2q_l,L1: The message is added to the processing queue from the core,0,10446,cycle
999,616d31fc9238,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10446,cycle
999,616d31fc9238,hitActn,L1: request is a hit,0,10446,cycle
1000,616d31fc923c,add2q_l,L1: The message is added to the processing queue from the core,0,10448,cycle
1000,616d31fc923c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10448,cycle
1000,616d31fc923c,hitActn,L1: request is a hit,0,10448,cycle
1001,616d31fc9240,add2q_l,L1: The message is added to the processing queue from the core,0,10450,cycle
1001,616d31fc9240,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10450,cycle
1001,616d31fc9240,hitActn,L1: request is a hit,0,10450,cycle
1002,616d31fc9244,add2q_l,L1: The message is added to the processing queue from the core,0,10452,cycle
1002,616d31fc9244,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10452,cycle
1002,616d31fc9244,hitActn,L1: request is a hit,0,10452,cycle
1003,616d31fc9248,add2q_l,L1: The message is added to the processing queue from the core,0,10454,cycle
1003,616d31fc9248,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10454,cycle
1003,616d31fc9248,hitActn,L1: request is a hit,0,10454,cycle
1004,616d31fc924c,add2q_l,L1: The message is added to the processing queue from the core,0,10456,cycle
1004,616d31fc924c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10456,cycle
1004,616d31fc924c,hitActn,L1: request is a hit,0,10456,cycle
1005,616d31fc9250,add2q_l,L1: The message is added to the processing queue from the core,0,10458,cycle
1005,616d31fc9250,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10458,cycle
1005,616d31fc9250,hitActn,L1: request is a hit,0,10458,cycle
1006,616d31fc9254,add2q_l,L1: The message is added to the processing queue from the core,0,10460,cycle
1006,616d31fc9254,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10460,cycle
1006,616d31fc9254,hitActn,L1: request is a hit,0,10460,cycle
1007,616d31fc9258,add2q_l,L1: The message is added to the processing queue from the core,0,10462,cycle
1007,616d31fc9258,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10462,cycle
1007,616d31fc9258,hitActn,L1: request is a hit,0,10462,cycle
1008,616d31fc925c,add2q_l,L1: The message is added to the processing queue from the core,0,10464,cycle
1008,616d31fc925c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10464,cycle
1008,616d31fc925c,hitActn,L1: request is a hit,0,10464,cycle
1009,616d31fc9260,add2q_l,L1: The message is added to the processing queue from the core,0,10466,cycle
1009,616d31fc9260,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10466,cycle
1009,616d31fc9260,hitActn,L1: request is a hit,0,10466,cycle
1010,616d31fc9264,add2q_l,L1: The message is added to the processing queue from the core,0,10468,cycle
1010,616d31fc9264,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10468,cycle
1010,616d31fc9264,hitActn,L1: request is a hit,0,10468,cycle
1011,616d31fc9268,add2q_l,L1: The message is added to the processing queue from the core,0,10470,cycle
1011,616d31fc9268,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10470,cycle
1011,616d31fc9268,hitActn,L1: request is a hit,0,10470,cycle
1012,616d31fc926c,add2q_l,L1: The message is added to the processing queue from the core,0,10472,cycle
1012,616d31fc926c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,10472,cycle
1012,616d31fc926c,hitActn,L1: request is a hit,0,10472,cycle
