7271,57f650f81438,hitActn,L1: request is a hit,0,31702,cycle
7272,57f650f8143c,add2q_l,L1: The message is added to the processing queue from the core,0,31704,cycle
7272,57f650f8143c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31704,cycle
7272,57f650f8143c,hitActn,L1: request is a hit,0,31704,cycle
7273,57f650f81440,add2q_l,L1: The message is added to the processing queue from the core,0,31706,cycle
7273,57f650f81440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31706,cycle
7273,57f650f81440,hitActn,L1: request is a hit,0,31706,cycle
7274,57f650f81444,add2q_l,L1: The message is added to the processing queue from the core,0,31708,cycle
7274,57f650f81444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31708,cycle
7274,57f650f81444,hitActn,L1: request is a hit,0,31708,cycle
7275,57f650f81448,add2q_l,L1: The message is added to the processing queue from the core,0,31710,cycle
7275,57f650f81448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31710,cycle
7275,57f650f81448,hitActn,L1: request is a hit,0,31710,cycle
7276,57f650f8144c,add2q_l,L1: The message is added to the processing queue from the core,0,31712,cycle
7276,57f650f8144c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31712,cycle
7276,57f650f8144c,hitActn,L1: request is a hit,0,31712,cycle
7277,57f650f81450,add2q_l,L1: The message is added to the processing queue from the core,0,31714,cycle
7277,57f650f81450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31714,cycle
7277,57f650f81450,hitActn,L1: request is a hit,0,31714,cycle
7278,57f650f81454,add2q_l,L1: The message is added to the processing queue from the core,0,31716,cycle
7278,57f650f81454,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31716,cycle
7278,57f650f81454,hitActn,L1: request is a hit,0,31716,cycle
7279,57f650f81458,add2q_l,L1: The message is added to the processing queue from the core,0,31718,cycle
7279,57f650f81458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31718,cycle
7279,57f650f81458,hitActn,L1: request is a hit,0,31718,cycle
7280,57f650f8145c,add2q_l,L1: The message is added to the processing queue from the core,0,31720,cycle
7280,57f650f8145c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31720,cycle
7280,57f650f8145c,hitActn,L1: request is a hit,0,31720,cycle
7281,57f650f81460,add2q_l,L1: The message is added to the processing queue from the core,0,31722,cycle
7281,57f650f81460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31722,cycle
7281,57f650f81460,hitActn,L1: request is a hit,0,31722,cycle
7282,57f650f81464,add2q_l,L1: The message is added to the processing queue from the core,0,31724,cycle
7282,57f650f81464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31724,cycle
7282,57f650f81464,hitActn,L1: request is a hit,0,31724,cycle
7283,57f650f81468,add2q_l,L1: The message is added to the processing queue from the core,0,31726,cycle
7283,57f650f81468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31726,cycle
7283,57f650f81468,hitActn,L1: request is a hit,0,31726,cycle
7284,57f650f8146c,add2q_l,L1: The message is added to the processing queue from the core,0,31728,cycle
7284,57f650f8146c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31728,cycle
7284,57f650f8146c,hitActn,L1: request is a hit,0,31728,cycle
7285,57f650f81470,add2q_l,L1: The message is added to the processing queue from the core,0,31730,cycle
7285,57f650f81470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31730,cycle
7285,57f650f81470,hitActn,L1: request is a hit,0,31730,cycle
7286,57f650f81474,add2q_l,L1: The message is added to the processing queue from the core,0,31732,cycle
7286,57f650f81474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31732,cycle
7286,57f650f81474,hitActn,L1: request is a hit,0,31732,cycle
7287,57f650f81478,add2q_l,L1: The message is added to the processing queue from the core,0,31734,cycle
7287,57f650f81478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31734,cycle
7287,57f650f81478,hitActn,L1: request is a hit,0,31734,cycle
7288,57f650f8147c,add2q_l,L1: The message is added to the processing queue from the core,0,31736,cycle
7288,57f650f8147c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31736,cycle
7288,57f650f8147c,hitActn,L1: request is a hit,0,31736,cycle
7289,57f650f81480,add2q_l,L1: The message is added to the processing queue from the core,0,31738,cycle
7289,57f650f81480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31738,cycle
7289,57f650f81480,hitActn,L1: request is a hit,0,31738,cycle
7290,57f650f81484,add2q_l,L1: The message is added to the processing queue from the core,0,31740,cycle
7290,57f650f81484,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31740,cycle
7290,57f650f81484,hitActn,L1: request is a hit,0,31740,cycle
7291,57f650f81488,add2q_l,L1: The message is added to the processing queue from the core,0,31742,cycle
7291,57f650f81488,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31742,cycle
7291,57f650f81488,hitActn,L1: request is a hit,0,31742,cycle
7292,57f650f8148c,add2q_l,L1: The message is added to the processing queue from the core,0,31744,cycle
7292,57f650f8148c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31744,cycle
7292,57f650f8148c,hitActn,L1: request is a hit,0,31744,cycle
7293,57f650f81490,add2q_l,L1: The message is added to the processing queue from the core,0,31746,cycle
7293,57f650f81490,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31746,cycle
7293,57f650f81490,hitActn,L1: request is a hit,0,31746,cycle
7294,57f650f81494,add2q_l,L1: The message is added to the processing queue from the core,0,31748,cycle
7294,57f650f81494,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31748,cycle
7294,57f650f81494,hitActn,L1: request is a hit,0,31748,cycle
7295,57f650f81498,add2q_l,L1: The message is added to the processing queue from the core,0,31750,cycle
7295,57f650f81498,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31750,cycle
7295,57f650f81498,hitActn,L1: request is a hit,0,31750,cycle
7296,57f650f8149c,add2q_l,L1: The message is added to the processing queue from the core,0,31752,cycle
7296,57f650f8149c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31752,cycle
7296,57f650f8149c,hitActn,L1: request is a hit,0,31752,cycle
7297,57f650f814a0,add2q_l,L1: The message is added to the processing queue from the core,0,31754,cycle
7297,57f650f814a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31754,cycle
7297,57f650f814a0,hitActn,L1: request is a hit,0,31754,cycle
7298,57f650f814a4,add2q_l,L1: The message is added to the processing queue from the core,0,31756,cycle
7298,57f650f814a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31756,cycle
7298,57f650f814a4,hitActn,L1: request is a hit,0,31756,cycle
7299,57f650f814a8,add2q_l,L1: The message is added to the processing queue from the core,0,31758,cycle
7299,57f650f814a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31758,cycle
7299,57f650f814a8,hitActn,L1: request is a hit,0,31758,cycle
7300,57f650f814ac,add2q_l,L1: The message is added to the processing queue from the core,0,31760,cycle
7300,57f650f814ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31760,cycle
7300,57f650f814ac,hitActn,L1: request is a hit,0,31760,cycle
7301,57f650f814b0,add2q_l,L1: The message is added to the processing queue from the core,0,31762,cycle
7301,57f650f814b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31762,cycle
7301,57f650f814b0,hitActn,L1: request is a hit,0,31762,cycle
7302,57f650f814b4,add2q_l,L1: The message is added to the processing queue from the core,0,31764,cycle
7302,57f650f814b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31764,cycle
7302,57f650f814b4,hitActn,L1: request is a hit,0,31764,cycle
7303,57f650f814b8,add2q_l,L1: The message is added to the processing queue from the core,0,31766,cycle
7303,57f650f814b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31766,cycle
7303,57f650f814b8,hitActn,L1: request is a hit,0,31766,cycle
7304,57f650f814bc,add2q_l,L1: The message is added to the processing queue from the core,0,31768,cycle
7304,57f650f814bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31768,cycle
7304,57f650f814bc,hitActn,L1: request is a hit,0,31768,cycle
7305,57f650f814c0,add2q_l,L1: The message is added to the processing queue from the core,0,31770,cycle
7305,57f650f814c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31770,cycle
7305,57f650f814c0,hitActn,L1: request is a hit,0,31770,cycle
7306,57f650f814c4,add2q_l,L1: The message is added to the processing queue from the core,0,31772,cycle
7306,57f650f814c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31772,cycle
7306,57f650f814c4,hitActn,L1: request is a hit,0,31772,cycle
7307,57f650f814c8,add2q_l,L1: The message is added to the processing queue from the core,0,31774,cycle
7307,57f650f814c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31774,cycle
7307,57f650f814c8,hitActn,L1: request is a hit,0,31774,cycle
7308,57f650f814cc,add2q_l,L1: The message is added to the processing queue from the core,0,31776,cycle
7308,57f650f814cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31776,cycle
7308,57f650f814cc,hitActn,L1: request is a hit,0,31776,cycle
7309,57f650f814d0,add2q_l,L1: The message is added to the processing queue from the core,0,31778,cycle
7309,57f650f814d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31778,cycle
7309,57f650f814d0,hitActn,L1: request is a hit,0,31778,cycle
7310,57f650f814d4,add2q_l,L1: The message is added to the processing queue from the core,0,31780,cycle
7310,57f650f814d4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31780,cycle
7310,57f650f814d4,hitActn,L1: request is a hit,0,31780,cycle
7311,57f650f814d8,add2q_l,L1: The message is added to the processing queue from the core,0,31782,cycle
7311,57f650f814d8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31782,cycle
7311,57f650f814d8,hitActn,L1: request is a hit,0,31782,cycle
7312,57f650f814dc,add2q_l,L1: The message is added to the processing queue from the core,0,31784,cycle
7312,57f650f814dc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31784,cycle
7312,57f650f814dc,hitActn,L1: request is a hit,0,31784,cycle
7313,57f650f814e0,add2q_l,L1: The message is added to the processing queue from the core,0,31786,cycle
7313,57f650f814e0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31786,cycle
7313,57f650f814e0,hitActn,L1: request is a hit,0,31786,cycle
7314,57f650f814e4,add2q_l,L1: The message is added to the processing queue from the core,0,31788,cycle
7314,57f650f814e4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31788,cycle
7314,57f650f814e4,hitActn,L1: request is a hit,0,31788,cycle
7315,57f650f814e8,add2q_l,L1: The message is added to the processing queue from the core,0,31790,cycle
7315,57f650f814e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31790,cycle
7315,57f650f814e8,hitActn,L1: request is a hit,0,31790,cycle
7316,57f650f814ec,add2q_l,L1: The message is added to the processing queue from the core,0,31792,cycle
7316,57f650f814ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31792,cycle
7316,57f650f814ec,hitActn,L1: request is a hit,0,31792,cycle
7317,57f650f814f0,add2q_l,L1: The message is added to the processing queue from the core,0,31794,cycle
7317,57f650f814f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31794,cycle
7317,57f650f814f0,hitActn,L1: request is a hit,0,31794,cycle
7318,57f650f814f4,add2q_l,L1: The message is added to the processing queue from the core,0,31796,cycle
7318,57f650f814f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31796,cycle
7318,57f650f814f4,hitActn,L1: request is a hit,0,31796,cycle
7319,57f650f814f8,add2q_l,L1: The message is added to the processing queue from the core,0,31798,cycle
7319,57f650f814f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31798,cycle
7319,57f650f814f8,hitActn,L1: request is a hit,0,31798,cycle
7320,57f650f814fc,add2q_l,L1: The message is added to the processing queue from the core,0,31800,cycle
7320,57f650f814fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,31800,cycle
